epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,82.3144,2.45625,5.05959,1.92289,0.81105,0.04224,0.03672,0.01343,2.14167,3.74685,1.70491,0.0012457,0.000415235,0.0012457,0.000415235,0.0012457,0.000415235,0.0012457,0.000415235
2,116.036,2.13094,3.91965,1.65163,0.48234,0.18756,0.16033,0.06483,2.0984,3.00201,1.59854,0.002471,0.000823666,0.002471,0.000823666,0.002471,0.000823666,0.002471,0.000823666
3,148.282,2.06955,3.2731,1.55765,0.35326,0.28907,0.24852,0.10899,2.03075,2.652,1.55541,0.00367154,0.00122385,0.00367154,0.00122385,0.00367154,0.00122385,0.00367154,0.00122385
4,180.125,2.04243,2.93507,1.50322,0.38779,0.3311,0.29079,0.12507,2.01027,2.44008,1.48689,0.00363862,0.00121287,0.00363862,0.00121287,0.00363862,0.00121287,0.00363862,0.00121287
5,211.43,2.00249,2.74387,1.49114,0.39407,0.35296,0.30995,0.13338,1.99099,2.19137,1.4964,0.0036015,0.0012005,0.0036015,0.0012005,0.0036015,0.0012005,0.0036015,0.0012005
6,242.791,1.96044,2.54432,1.47449,0.36461,0.38682,0.32296,0.13965,1.95952,2.03803,1.49215,0.00356437,0.00118812,0.00356437,0.00118812,0.00356437,0.00118812,0.00356437,0.00118812
7,273.84,1.95567,2.44653,1.4522,0.4388,0.34919,0.33899,0.15194,1.96192,1.96818,1.48064,0.00352725,0.00117575,0.00352725,0.00117575,0.00352725,0.00117575,0.00352725,0.00117575
8,305.369,1.91009,2.29575,1.4378,0.42215,0.37763,0.36543,0.15825,1.94827,1.94379,1.463,0.00349012,0.00116337,0.00349012,0.00116337,0.00349012,0.00116337,0.00349012,0.00116337
9,336.881,1.8953,2.20986,1.40752,0.45715,0.38131,0.38176,0.17162,1.91799,1.84516,1.43915,0.003453,0.001151,0.003453,0.001151,0.003453,0.001151,0.003453,0.001151
10,369.853,1.88291,2.15058,1.40951,0.41557,0.38394,0.35661,0.16154,1.98012,1.90377,1.46959,0.00341588,0.00113863,0.00341588,0.00113863,0.00341588,0.00113863,0.00341588,0.00113863
