epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,69.2819,2.19278,4.97542,1.96681,0.0031,0.46461,0.01191,0.00412,2.03851,3.7422,1.86702,0.000831145,0.000277048,0.000831145,0.000277048,0.000831145,0.000277048,0.000831145,0.000277048
2,121.583,1.99347,4.0482,1.77123,0.63225,0.11602,0.08516,0.03251,2.01314,2.76478,1.83245,0.00164767,0.000549223,0.00164767,0.000549223,0.00164767,0.000549223,0.00164767,0.000549223
3,171.313,1.91723,3.36378,1.68213,0.54166,0.16577,0.12741,0.0504,1.96415,2.55734,1.77808,0.0024477,0.0008159,0.0024477,0.0008159,0.0024477,0.0008159,0.0024477,0.0008159
4,220.257,1.87162,3.06574,1.64751,0.55094,0.21206,0.16814,0.07107,1.90451,2.29134,1.68479,0.00242478,0.00080826,0.00242478,0.00080826,0.00242478,0.00080826,0.00242478,0.00080826
5,269.42,1.86084,2.87963,1.61819,0.61977,0.19141,0.16931,0.07178,1.91176,2.21099,1.67722,0.00240004,0.000800013,0.00240004,0.000800013,0.00240004,0.000800013,0.00240004,0.000800013
6,318.303,1.81095,2.67353,1.55922,0.72933,0.19455,0.2072,0.0863,1.86469,2.09146,1.67295,0.0023753,0.000791767,0.0023753,0.000791767,0.0023753,0.000791767,0.0023753,0.000791767
7,366.703,1.78813,2.55649,1.54124,0.61746,0.23772,0.20827,0.08644,1.88325,2.05957,1.6373,0.00235056,0.00078352,0.00235056,0.00078352,0.00235056,0.00078352,0.00235056,0.00078352
8,415.214,1.77581,2.49407,1.534,0.62335,0.24586,0.2285,0.09871,1.88788,2.03727,1.6535,0.00232582,0.000775273,0.00232582,0.000775273,0.00232582,0.000775273,0.00232582,0.000775273
9,463.009,1.75465,2.40592,1.51472,0.62808,0.24357,0.22007,0.09984,1.86876,1.99492,1.63305,0.00230108,0.000767026,0.00230108,0.000767026,0.00230108,0.000767026,0.00230108,0.000767026
10,510.826,1.76088,2.34028,1.51267,0.64678,0.28674,0.24831,0.11159,1.84026,1.93235,1.61956,0.00227634,0.00075878,0.00227634,0.00075878,0.00227634,0.00075878,0.00227634,0.00075878
11,558.355,1.72483,2.25344,1.49105,0.66424,0.26421,0.2511,0.11547,1.84144,1.87248,1.61764,0.0022516,0.000750533,0.0022516,0.000750533,0.0022516,0.000750533,0.0022516,0.000750533
12,605.586,1.71843,2.19839,1.48513,0.64709,0.2544,0.26132,0.11307,1.83824,1.90928,1.60751,0.00222686,0.000742286,0.00222686,0.000742286,0.00222686,0.000742286,0.00222686,0.000742286
13,652.813,1.72609,2.13315,1.48611,0.67697,0.26368,0.26246,0.1197,1.83068,1.86308,1.63664,0.00220212,0.00073404,0.00220212,0.00073404,0.00220212,0.00073404,0.00220212,0.00073404
14,700.985,1.69944,2.08298,1.46492,0.53387,0.27162,0.25496,0.11932,1.8021,1.82569,1.57905,0.00217738,0.000725793,0.00217738,0.000725793,0.00217738,0.000725793,0.00217738,0.000725793
15,749.86,1.69409,2.03509,1.45355,0.52797,0.28941,0.27194,0.12763,1.81041,1.79009,1.5892,0.00215264,0.000717546,0.00215264,0.000717546,0.00215264,0.000717546,0.00215264,0.000717546
16,798.926,1.68902,2.00208,1.44819,0.52922,0.27573,0.25508,0.11847,1.82638,1.83297,1.5999,0.0021279,0.000709299,0.0021279,0.000709299,0.0021279,0.000709299,0.0021279,0.000709299
17,848.207,1.66669,1.96915,1.43822,0.5761,0.26083,0.28524,0.1343,1.82163,1.79597,1.59814,0.00210316,0.000701053,0.00210316,0.000701053,0.00210316,0.000701053,0.00210316,0.000701053
18,896.409,1.6765,1.927,1.43813,0.56053,0.2801,0.2738,0.12844,1.80631,1.79394,1.55963,0.00207842,0.000692806,0.00207842,0.000692806,0.00207842,0.000692806,0.00207842,0.000692806
19,945.271,1.66353,1.89294,1.42917,0.7004,0.27586,0.28118,0.12944,1.84041,1.79418,1.59584,0.00205368,0.000684559,0.00205368,0.000684559,0.00205368,0.000684559,0.00205368,0.000684559
20,994.565,1.65804,1.88107,1.42767,0.54641,0.28323,0.29114,0.13617,1.81137,1.80275,1.57877,0.00202894,0.000676313,0.00202894,0.000676313,0.00202894,0.000676313,0.00202894,0.000676313
21,1042.84,1.64087,1.83349,1.41691,0.53151,0.31248,0.28356,0.13041,1.81067,1.76821,1.58296,0.0020042,0.000668066,0.0020042,0.000668066,0.0020042,0.000668066,0.0020042,0.000668066
22,1091.18,1.63172,1.80125,1.40914,0.55362,0.31327,0.29401,0.13051,1.8151,1.73285,1.57996,0.00197946,0.000659819,0.00197946,0.000659819,0.00197946,0.000659819,0.00197946,0.000659819
23,1138.27,1.6255,1.78914,1.41287,0.58013,0.30054,0.30619,0.13867,1.79376,1.71927,1.55697,0.00195472,0.000651573,0.00195472,0.000651573,0.00195472,0.000651573,0.00195472,0.000651573
24,1185.3,1.62152,1.74788,1.39364,0.58512,0.27782,0.31383,0.14429,1.82236,1.74882,1.56872,0.00192998,0.000643326,0.00192998,0.000643326,0.00192998,0.000643326,0.00192998,0.000643326
25,1233.17,1.61335,1.73549,1.38946,0.56038,0.31326,0.31821,0.14287,1.80254,1.71262,1.55437,0.00190524,0.000635079,0.00190524,0.000635079,0.00190524,0.000635079,0.00190524,0.000635079
26,1281.41,1.61328,1.69884,1.38799,0.57254,0.29881,0.3274,0.14495,1.83283,1.70241,1.58788,0.0018805,0.000626832,0.0018805,0.000626832,0.0018805,0.000626832,0.0018805,0.000626832
27,1329.96,1.60726,1.68572,1.39143,0.58027,0.29724,0.31649,0.14856,1.79783,1.69206,1.55629,0.00185576,0.000618586,0.00185576,0.000618586,0.00185576,0.000618586,0.00185576,0.000618586
28,1379.09,1.58921,1.65959,1.37316,0.5981,0.30732,0.32679,0.15271,1.79606,1.68025,1.55332,0.00183102,0.000610339,0.00183102,0.000610339,0.00183102,0.000610339,0.00183102,0.000610339
29,1428.74,1.59035,1.62625,1.36885,0.4365,0.32297,0.31864,0.1486,1.80165,1.66717,1.56827,0.00180628,0.000602092,0.00180628,0.000602092,0.00180628,0.000602092,0.00180628,0.000602092
30,1476.92,1.58229,1.64819,1.38097,0.46321,0.31097,0.31708,0.15048,1.79903,1.65175,1.56512,0.00178154,0.000593846,0.00178154,0.000593846,0.00178154,0.000593846,0.00178154,0.000593846
31,1525.13,1.57189,1.60278,1.35425,0.4388,0.33546,0.32317,0.14411,1.83817,1.68044,1.57888,0.0017568,0.000585599,0.0017568,0.000585599,0.0017568,0.000585599,0.0017568,0.000585599
32,1573.8,1.56815,1.57591,1.35499,0.48937,0.30663,0.33115,0.15605,1.81627,1.66845,1.57858,0.00173206,0.000577352,0.00173206,0.000577352,0.00173206,0.000577352,0.00173206,0.000577352
33,1621.11,1.55442,1.55546,1.34973,0.4791,0.29068,0.35334,0.16497,1.8032,1.66519,1.57083,0.00170732,0.000569106,0.00170732,0.000569106,0.00170732,0.000569106,0.00170732,0.000569106
34,1671.07,1.5571,1.5512,1.34797,0.44439,0.35735,0.31815,0.14976,1.7958,1.64776,1.55736,0.00168258,0.000560859,0.00168258,0.000560859,0.00168258,0.000560859,0.00168258,0.000560859
35,1720.13,1.5368,1.51358,1.33684,0.4417,0.32151,0.33536,0.15308,1.80877,1.65804,1.56596,0.00165784,0.000552612,0.00165784,0.000552612,0.00165784,0.000552612,0.00165784,0.000552612
36,1769.18,1.54943,1.53122,1.35068,0.51695,0.31218,0.44096,0.18508,1.8191,1.66519,1.57166,0.0016331,0.000544365,0.0016331,0.000544365,0.0016331,0.000544365,0.0016331,0.000544365
37,1818.3,1.54635,1.50804,1.33834,0.49146,0.33004,0.38337,0.17181,1.80933,1.62844,1.55849,0.00160836,0.000536119,0.00160836,0.000536119,0.00160836,0.000536119,0.00160836,0.000536119
38,1865.21,1.52811,1.46774,1.32884,0.4778,0.31459,0.3487,0.16065,1.81046,1.61398,1.56858,0.00158362,0.000527872,0.00158362,0.000527872,0.00158362,0.000527872,0.00158362,0.000527872
39,1912.8,1.53573,1.48367,1.32351,0.45597,0.32641,0.45342,0.21656,1.81902,1.64869,1.56627,0.00155888,0.000519625,0.00155888,0.000519625,0.00155888,0.000519625,0.00155888,0.000519625
40,1960.78,1.52684,1.44622,1.32298,0.30588,0.50319,0.44546,0.21761,1.79408,1.68868,1.55602,0.00153414,0.000511379,0.00153414,0.000511379,0.00153414,0.000511379,0.00153414,0.000511379
41,2008.85,1.52869,1.4405,1.31871,0.50268,0.31872,0.39109,0.17527,1.81877,1.65336,1.55665,0.0015094,0.000503132,0.0015094,0.000503132,0.0015094,0.000503132,0.0015094,0.000503132
42,2059.08,1.5041,1.42221,1.31831,0.32365,0.5669,0.45662,0.20768,1.79783,1.61445,1.56247,0.00148466,0.000494885,0.00148466,0.000494885,0.00148466,0.000494885,0.00148466,0.000494885
43,2107.78,1.52671,1.41159,1.31289,0.28971,0.457,0.39874,0.18276,1.80404,1.63652,1.5458,0.00145992,0.000486639,0.00145992,0.000486639,0.00145992,0.000486639,0.00145992,0.000486639
44,2156.12,1.51752,1.41795,1.31414,0.28043,0.46485,0.38474,0.16785,1.82431,1.63498,1.57887,0.00143518,0.000478392,0.00143518,0.000478392,0.00143518,0.000478392,0.00143518,0.000478392
45,2204.15,1.50696,1.40973,1.30973,0.33781,0.32655,0.33906,0.15801,1.8216,1.6433,1.58691,0.00141044,0.000470145,0.00141044,0.000470145,0.00141044,0.000470145,0.00141044,0.000470145
46,2251.09,1.4997,1.40661,1.30559,0.48604,0.33728,0.36858,0.17889,1.82764,1.60552,1.58091,0.0013857,0.000461898,0.0013857,0.000461898,0.0013857,0.000461898,0.0013857,0.000461898
47,2298.17,1.48136,1.38703,1.30159,0.3085,0.51618,0.45542,0.19559,1.81598,1.61295,1.57871,0.00136096,0.000453652,0.00136096,0.000453652,0.00136096,0.000453652,0.00136096,0.000453652
48,2345.83,1.47866,1.35392,1.29365,0.34989,0.54749,0.48095,0.20438,1.82973,1.58394,1.57306,0.00133622,0.000445405,0.00133622,0.000445405,0.00133622,0.000445405,0.00133622,0.000445405
49,2394.64,1.49731,1.36538,1.29826,0.46847,0.3552,0.35153,0.1571,1.83837,1.58241,1.57518,0.00131148,0.000437158,0.00131148,0.000437158,0.00131148,0.000437158,0.00131148,0.000437158
50,2443.28,1.471,1.33305,1.29044,0.53136,0.30905,0.34788,0.16202,1.83194,1.61547,1.5692,0.00128674,0.000428912,0.00128674,0.000428912,0.00128674,0.000428912,0.00128674,0.000428912
51,2491.47,1.47466,1.32714,1.28787,0.48049,0.34047,0.35814,0.17126,1.83165,1.58531,1.58175,0.00126199,0.000420665,0.00126199,0.000420665,0.00126199,0.000420665,0.00126199,0.000420665
52,2538.51,1.46976,1.31943,1.29262,0.48262,0.38372,0.4655,0.20347,1.81737,1.57389,1.56384,0.00123725,0.000412418,0.00123725,0.000412418,0.00123725,0.000412418,0.00123725,0.000412418
53,2586.07,1.45976,1.3076,1.28408,0.50427,0.35574,0.34676,0.15575,1.84139,1.58773,1.59135,0.00121251,0.000404172,0.00121251,0.000404172,0.00121251,0.000404172,0.00121251,0.000404172
54,2633.32,1.44892,1.29405,1.27382,0.54678,0.34182,0.35762,0.15572,1.85928,1.59732,1.59107,0.00118777,0.000395925,0.00118777,0.000395925,0.00118777,0.000395925,0.00118777,0.000395925
55,2681.89,1.4652,1.2924,1.28019,0.33692,0.40469,0.37578,0.17385,1.84331,1.58654,1.59142,0.00116303,0.000387678,0.00116303,0.000387678,0.00116303,0.000387678,0.00116303,0.000387678
56,2730.9,1.45993,1.28841,1.26894,0.49592,0.3759,0.36133,0.17036,1.81985,1.58866,1.57748,0.00113829,0.000379431,0.00113829,0.000379431,0.00113829,0.000379431,0.00113829,0.000379431
57,2780.29,1.45312,1.2905,1.27375,0.51777,0.34858,0.46409,0.21421,1.82784,1.58946,1.58141,0.00111355,0.000371185,0.00111355,0.000371185,0.00111355,0.000371185,0.00111355,0.000371185
58,2828.61,1.43592,1.26068,1.26257,0.52809,0.34124,0.39493,0.17983,1.82232,1.57245,1.57152,0.00108881,0.000362938,0.00108881,0.000362938,0.00108881,0.000362938,0.00108881,0.000362938
59,2876.16,1.42763,1.2543,1.26691,0.53627,0.38334,0.4053,0.19121,1.82481,1.57773,1.59016,0.00106407,0.000354691,0.00106407,0.000354691,0.00106407,0.000354691,0.00106407,0.000354691
60,2921.7,1.4405,1.26536,1.26924,0.48772,0.31581,0.33887,0.15765,1.83919,1.57667,1.57502,0.00103933,0.000346445,0.00103933,0.000346445,0.00103933,0.000346445,0.00103933,0.000346445
