epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,85.2825,2.22878,5.07886,2.04077,0.53357,0.09913,0.08611,0.03352,2.0788,2.60041,1.92245,0.000831145,0.000277048,0.000831145,0.000277048,0.000831145,0.000277048,0.000831145,0.000277048
2,155.47,1.92288,2.74352,1.70326,0.61453,0.19123,0.1766,0.07228,1.95342,2.18897,1.74914,0.00164767,0.000549223,0.00164767,0.000549223,0.00164767,0.000549223,0.00164767,0.000549223
3,224.019,1.82831,2.25167,1.61461,0.59258,0.21462,0.19023,0.0837,1.9163,2.07496,1.72946,0.0024477,0.0008159,0.0024477,0.0008159,0.0024477,0.0008159,0.0024477,0.0008159
4,292.131,1.7957,2.07117,1.58926,0.63807,0.24929,0.22298,0.09575,1.89395,1.91294,1.69761,0.00242478,0.00080826,0.00242478,0.00080826,0.00242478,0.00080826,0.00242478,0.00080826
5,360.659,1.77751,1.95418,1.54517,0.56038,0.26116,0.25292,0.11241,1.85832,1.83377,1.67455,0.00240004,0.000800013,0.00240004,0.000800013,0.00240004,0.000800013,0.00240004,0.000800013
6,428.044,1.73272,1.83719,1.5034,0.52318,0.2614,0.25949,0.11643,1.86167,1.81605,1.66425,0.0023753,0.000791767,0.0023753,0.000791767,0.0023753,0.000791767,0.0023753,0.000791767
7,496.713,1.71464,1.75889,1.47933,0.63578,0.29307,0.27127,0.12506,1.83916,1.76929,1.62614,0.00235056,0.00078352,0.00235056,0.00078352,0.00235056,0.00078352,0.00235056,0.00078352
8,564.917,1.70133,1.73985,1.47468,0.55822,0.29052,0.29232,0.13208,1.86462,1.70507,1.612,0.00232582,0.000775273,0.00232582,0.000775273,0.00232582,0.000775273,0.00232582,0.000775273
9,633.697,1.67001,1.67136,1.43811,0.54867,0.28908,0.32138,0.14263,1.84546,1.69452,1.62323,0.00230108,0.000767026,0.00230108,0.000767026,0.00230108,0.000767026,0.00230108,0.000767026
10,703.473,1.67627,1.64693,1.44326,0.43826,0.31305,0.31294,0.14437,1.86302,1.65963,1.6199,0.00227634,0.00075878,0.00227634,0.00075878,0.00227634,0.00075878,0.00227634,0.00075878
11,771.937,1.64127,1.57994,1.41982,0.59204,0.27416,0.30383,0.13871,1.86068,1.71117,1.60247,0.0022516,0.000750533,0.0022516,0.000750533,0.0022516,0.000750533,0.0022516,0.000750533
12,840.449,1.61493,1.5594,1.40199,0.55558,0.29858,0.28877,0.12792,1.85473,1.71448,1.61101,0.00222686,0.000742286,0.00222686,0.000742286,0.00222686,0.000742286,0.00222686,0.000742286
13,909.018,1.61439,1.50737,1.39957,0.48248,0.31907,0.34787,0.1572,1.82204,1.59744,1.58773,0.00220212,0.00073404,0.00220212,0.00073404,0.00220212,0.00073404,0.00220212,0.00073404
14,976.256,1.58881,1.47397,1.37437,0.4238,0.31419,0.37132,0.16357,1.84722,1.62007,1.60327,0.00217738,0.000725793,0.00217738,0.000725793,0.00217738,0.000725793,0.00217738,0.000725793
15,1045.41,1.57827,1.42495,1.36908,0.45227,0.31782,0.3226,0.1521,1.82116,1.58554,1.58161,0.00215264,0.000717546,0.00215264,0.000717546,0.00215264,0.000717546,0.00215264,0.000717546
16,1114.31,1.57892,1.40551,1.36434,0.43694,0.35621,0.35182,0.15498,1.81381,1.60355,1.58164,0.0021279,0.000709299,0.0021279,0.000709299,0.0021279,0.000709299,0.0021279,0.000709299
17,1182.97,1.55584,1.38322,1.35621,0.33044,0.51798,0.40498,0.17092,1.81017,1.51953,1.60613,0.00210316,0.000701053,0.00210316,0.000701053,0.00210316,0.000701053,0.00210316,0.000701053
18,1250.21,1.55066,1.35917,1.35382,0.61755,0.29681,0.35457,0.16806,1.79441,1.5558,1.56734,0.00207842,0.000692806,0.00207842,0.000692806,0.00207842,0.000692806,0.00207842,0.000692806
