epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,73.3925,2.53452,12.9884,0.01461,0.00241,0.30793,0.00598,0.00247,2.07526,4.05597,0.01259,0.0012457,0.000415235,0.0012457,0.000415235,0.0012457,0.000415235,0.0012457,0.000415235
2,130.157,2.08189,4.16102,0.01098,0.35723,0.18209,0.15102,0.06346,1.99894,2.85287,0.01152,0.002471,0.000823666,0.002471,0.000823666,0.002471,0.000823666,0.002471,0.000823666
3,186.514,2.04519,2.9685,0.01047,0.34651,0.30741,0.2552,0.11131,1.96606,2.36918,0.01121,0.00367154,0.00122385,0.00367154,0.00122385,0.00367154,0.00122385,0.00367154,0.00122385
4,242.378,2.05375,2.528,0.00995,0.3437,0.3165,0.2569,0.10647,1.99546,2.33101,0.0115,0.00363862,0.00121287,0.00363862,0.00121287,0.00363862,0.00121287,0.00363862,0.00121287
5,298.737,2.01545,2.37755,0.01025,0.41629,0.37189,0.35198,0.15058,2.00017,2.08607,0.01135,0.0036015,0.0012005,0.0036015,0.0012005,0.0036015,0.0012005,0.0036015,0.0012005
6,355.673,1.97999,2.20843,0.00989,0.45677,0.4154,0.36837,0.16219,1.90588,2.06965,0.01063,0.00356437,0.00118812,0.00356437,0.00118812,0.00356437,0.00118812,0.00356437,0.00118812
7,414.234,1.9635,2.15879,0.00981,0.43718,0.38095,0.35949,0.15957,1.95278,2.10274,0.01101,0.00352725,0.00117575,0.00352725,0.00117575,0.00352725,0.00117575,0.00352725,0.00117575
8,472.344,1.94309,2.09635,0.00966,0.50693,0.41824,0.40718,0.19341,1.90457,1.93521,0.0105,0.00349012,0.00116337,0.00349012,0.00116337,0.00349012,0.00116337,0.00349012,0.00116337
9,531.194,1.91047,1.98661,0.00919,0.46773,0.42294,0.40599,0.18463,1.90551,1.91745,0.0105,0.003453,0.001151,0.003453,0.001151,0.003453,0.001151,0.003453,0.001151
10,588.392,1.89972,1.95521,0.00915,0.47613,0.42542,0.41813,0.19097,1.94669,1.90179,0.01082,0.00341588,0.00113863,0.00341588,0.00113863,0.00341588,0.00113863,0.00341588,0.00113863
11,674.498,1.89241,1.90331,0.00915,0.46895,0.42531,0.42014,0.19025,1.90558,1.91003,0.01055,0.00337875,0.00112625,0.00337875,0.00112625,0.00337875,0.00112625,0.00337875,0.00112625
12,770.475,1.89347,1.89304,0.00931,0.53765,0.4065,0.43272,0.19626,1.89154,1.8393,0.01049,0.00334162,0.00111388,0.00334162,0.00111388,0.00334162,0.00111388,0.00334162,0.00111388
13,865.896,1.86031,1.83296,0.00905,0.4916,0.46149,0.46107,0.20952,1.87906,1.80764,0.01032,0.0033045,0.0011015,0.0033045,0.0011015,0.0033045,0.0011015,0.0033045,0.0011015
14,962.898,1.86626,1.77281,0.00885,0.52482,0.4397,0.4589,0.21458,1.86506,1.84007,0.01028,0.00326737,0.00108913,0.00326737,0.00108913,0.00326737,0.00108913,0.00326737,0.00108913
15,1047.85,1.84993,1.71214,0.00888,0.51325,0.4506,0.46091,0.21447,1.86915,1.79182,0.01022,0.00323025,0.00107675,0.00323025,0.00107675,0.00323025,0.00107675,0.00323025,0.00107675
16,1106.52,1.84025,1.72111,0.00892,0.50552,0.47391,0.47119,0.21649,1.88944,1.74625,0.01038,0.00319313,0.00106437,0.00319313,0.00106437,0.00319313,0.00106437,0.00319313,0.00106437
17,1165.57,1.8554,1.67048,0.00864,0.53174,0.47872,0.48043,0.22609,1.90684,1.71735,0.01054,0.003156,0.001052,0.003156,0.001052,0.003156,0.001052,0.003156,0.001052
18,1224.12,1.80228,1.63534,0.00859,0.57094,0.50328,0.49414,0.23017,1.86321,1.70148,0.01032,0.00311887,0.00103962,0.00311887,0.00103962,0.00311887,0.00103962,0.00311887,0.00103962
19,1283.07,1.81642,1.61042,0.00857,0.51465,0.49281,0.49351,0.2307,1.88986,1.69762,0.01019,0.00308175,0.00102725,0.00308175,0.00102725,0.00308175,0.00102725,0.00308175,0.00102725
