epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,158.768,2.21607,4.3802,2.08924,0.49325,0.15948,0.11159,0.04637,1.9571,2.47681,1.88803,0.000831145,0.000277048,0.000831145,0.000277048,0.000831145,0.000277048,0.000831145,0.000277048
2,295.145,1.86663,2.59832,1.67417,0.57341,0.21899,0.17449,0.07702,1.89881,2.14123,1.75985,0.00164767,0.000549223,0.00164767,0.000549223,0.00164767,0.000549223,0.00164767,0.000549223
3,447.786,1.76951,2.13846,1.59036,0.65158,0.23938,0.22289,0.09524,1.89858,2.02446,1.78766,0.0024477,0.0008159,0.0024477,0.0008159,0.0024477,0.0008159,0.0024477,0.0008159
4,599.643,1.74916,1.96808,1.57777,0.623,0.25874,0.21856,0.09095,1.87843,1.93448,1.71513,0.00242478,0.00080826,0.00242478,0.00080826,0.00242478,0.00080826,0.00242478,0.00080826
5,754.371,1.72705,1.86468,1.55648,0.62035,0.25385,0.35965,0.16638,1.81467,1.84375,1.71919,0.00240004,0.000800013,0.00240004,0.000800013,0.00240004,0.000800013,0.00240004,0.000800013
6,909.04,1.69403,1.75039,1.51725,0.72832,0.24409,0.27361,0.12769,1.81735,1.78718,1.69466,0.0023753,0.000791767,0.0023753,0.000791767,0.0023753,0.000791767,0.0023753,0.000791767
7,1065.08,1.67445,1.66118,1.48848,0.53259,0.27621,0.26446,0.11818,1.848,1.87212,1.7064,0.00235056,0.00078352,0.00235056,0.00078352,0.00235056,0.00078352,0.00235056,0.00078352
8,1223.31,1.66136,1.63696,1.48311,0.42712,0.35204,0.3082,0.14716,1.8043,1.69505,1.65441,0.00232582,0.000775273,0.00232582,0.000775273,0.00232582,0.000775273,0.00232582,0.000775273
9,1382.07,1.62034,1.57663,1.45884,0.4453,0.31753,0.30717,0.1398,1.80755,1.67344,1.68109,0.00230108,0.000767026,0.00230108,0.000767026,0.00230108,0.000767026,0.00230108,0.000767026
10,1536.19,1.6184,1.52629,1.44679,0.47274,0.32031,0.34235,0.15696,1.81135,1.6317,1.66197,0.00227634,0.00075878,0.00227634,0.00075878,0.00227634,0.00075878,0.00227634,0.00075878
11,1686.15,1.58408,1.47219,1.42751,0.60677,0.28726,0.3149,0.14923,1.80189,1.69862,1.66742,0.0022516,0.000750533,0.0022516,0.000750533,0.0022516,0.000750533,0.0022516,0.000750533
12,1835.59,1.57035,1.43882,1.42588,0.58578,0.30777,0.31783,0.14245,1.77698,1.62224,1.65482,0.00222686,0.000742286,0.00222686,0.000742286,0.00222686,0.000742286,0.00222686,0.000742286
13,1991.34,1.56249,1.39505,1.41331,0.47637,0.33661,0.3459,0.17059,1.74398,1.52085,1.63557,0.00220212,0.00073404,0.00220212,0.00073404,0.00220212,0.00073404,0.00220212,0.00073404
14,2137.16,1.52668,1.35581,1.38974,0.5953,0.28814,0.33556,0.15254,1.80116,1.579,1.66769,0.00217738,0.000725793,0.00217738,0.000725793,0.00217738,0.000725793,0.00217738,0.000725793
15,2289.74,1.52267,1.30072,1.37718,0.47386,0.33762,0.33619,0.16206,1.7765,1.56151,1.65801,0.00215264,0.000717546,0.00215264,0.000717546,0.00215264,0.000717546,0.00215264,0.000717546
16,2424.74,1.51013,1.29228,1.37648,0.33233,0.36693,0.32116,0.14757,1.79145,1.56711,1.66408,0.0021279,0.000709299,0.0021279,0.000709299,0.0021279,0.000709299,0.0021279,0.000709299
17,2574.96,1.48682,1.27327,1.36229,0.32257,0.35072,0.34816,0.16182,1.77848,1.53397,1.66473,0.00210316,0.000701053,0.00210316,0.000701053,0.00210316,0.000701053,0.00210316,0.000701053
18,2724.34,1.46572,1.22072,1.3468,0.35599,0.31862,0.32691,0.15084,1.81538,1.58411,1.66258,0.00207842,0.000692806,0.00207842,0.000692806,0.00207842,0.000692806,0.00207842,0.000692806
19,2874.09,1.45803,1.19395,1.3376,0.52513,0.3335,0.35171,0.16353,1.78742,1.53691,1.66297,0.00205368,0.000684559,0.00205368,0.000684559,0.00205368,0.000684559,0.00205368,0.000684559
20,3034.31,1.45224,1.18071,1.33288,0.59293,0.33562,0.35604,0.15865,1.79959,1.50683,1.66704,0.00202894,0.000676313,0.00202894,0.000676313,0.00202894,0.000676313,0.00202894,0.000676313
21,3192.73,1.43158,1.15908,1.32582,0.52091,0.33899,0.35479,0.16339,1.80438,1.50892,1.68452,0.0020042,0.000668066,0.0020042,0.000668066,0.0020042,0.000668066,0.0020042,0.000668066
22,3347.37,1.41769,1.14297,1.32468,0.50639,0.32579,0.34704,0.15882,1.81762,1.55641,1.6805,0.00197946,0.000659819,0.00197946,0.000659819,0.00197946,0.000659819,0.00197946,0.000659819
23,3494.51,1.39938,1.13284,1.31266,0.3768,0.38682,0.36467,0.1696,1.7987,1.52031,1.67365,0.00195472,0.000651573,0.00195472,0.000651573,0.00195472,0.000651573,0.00195472,0.000651573
24,3620.26,1.3859,1.09783,1.29308,0.49521,0.32918,0.35764,0.16764,1.79793,1.47817,1.67147,0.00192998,0.000643326,0.00192998,0.000643326,0.00192998,0.000643326,0.00192998,0.000643326
25,3746.16,1.38362,1.08179,1.29324,0.52959,0.38191,0.36731,0.16586,1.77771,1.46934,1.66336,0.00190524,0.000635079,0.00190524,0.000635079,0.00190524,0.000635079,0.00190524,0.000635079
26,3871.62,1.38268,1.05962,1.28847,0.41124,0.37462,0.38396,0.17209,1.79438,1.48388,1.67901,0.0018805,0.000626832,0.0018805,0.000626832,0.0018805,0.000626832,0.0018805,0.000626832
27,3997.55,1.34656,1.03822,1.28153,0.36457,0.33971,0.35549,0.16608,1.80502,1.51147,1.67194,0.00185576,0.000618586,0.00185576,0.000618586,0.00185576,0.000618586,0.00185576,0.000618586
28,4122.66,1.33096,1.02631,1.2567,0.45968,0.3606,0.37283,0.17243,1.79981,1.45853,1.68084,0.00183102,0.000610339,0.00183102,0.000610339,0.00183102,0.000610339,0.00183102,0.000610339
29,4246.07,1.31598,0.98462,1.24751,0.36776,0.35976,0.35969,0.16573,1.81309,1.46691,1.69697,0.00180628,0.000602092,0.00180628,0.000602092,0.00180628,0.000602092,0.00180628,0.000602092
30,4369.22,1.31088,0.99072,1.2555,0.51981,0.37162,0.39644,0.18866,1.84099,1.4891,1.73023,0.00178154,0.000593846,0.00178154,0.000593846,0.00178154,0.000593846,0.00178154,0.000593846
31,4493.36,1.28718,0.96036,1.24003,0.53829,0.36245,0.38254,0.16974,1.86488,1.43294,1.75538,0.0017568,0.000585599,0.0017568,0.000585599,0.0017568,0.000585599,0.0017568,0.000585599
32,4617.56,1.28802,0.94691,1.23132,0.41013,0.33641,0.37554,0.17822,1.83484,1.49567,1.71424,0.00173206,0.000577352,0.00173206,0.000577352,0.00173206,0.000577352,0.00173206,0.000577352
33,4740.36,1.26108,0.92841,1.21505,0.38263,0.34107,0.3652,0.16876,1.84552,1.46438,1.74411,0.00170732,0.000569106,0.00170732,0.000569106,0.00170732,0.000569106,0.00170732,0.000569106
34,4864.53,1.26285,0.9196,1.21287,0.56825,0.33831,0.38286,0.17176,1.8064,1.436,1.68987,0.00168258,0.000560859,0.00168258,0.000560859,0.00168258,0.000560859,0.00168258,0.000560859
35,4988.69,1.25037,0.89839,1.20729,0.53101,0.33849,0.3848,0.17709,1.83751,1.44131,1.7173,0.00165784,0.000552612,0.00165784,0.000552612,0.00165784,0.000552612,0.00165784,0.000552612
36,5113.71,1.24108,0.90456,1.20396,0.55161,0.34966,0.37201,0.16728,1.81077,1.45723,1.69904,0.0016331,0.000544365,0.0016331,0.000544365,0.0016331,0.000544365,0.0016331,0.000544365
37,5256.46,1.23196,0.88791,1.20158,0.56037,0.3518,0.38235,0.17965,1.83631,1.41995,1.73321,0.00160836,0.000536119,0.00160836,0.000536119,0.00160836,0.000536119,0.00160836,0.000536119
38,5410.23,1.21639,0.86159,1.18759,0.51645,0.34065,0.36645,0.1738,1.85156,1.43021,1.74239,0.00158362,0.000527872,0.00158362,0.000527872,0.00158362,0.000527872,0.00158362,0.000527872
39,5569.81,1.21968,0.87515,1.18081,0.53048,0.35059,0.36778,0.17112,1.8338,1.47634,1.74045,0.00155888,0.000519625,0.00155888,0.000519625,0.00155888,0.000519625,0.00155888,0.000519625
40,5728.2,1.19657,0.85084,1.17707,0.41567,0.53244,0.50185,0.23656,1.84112,1.41522,1.76325,0.00153414,0.000511379,0.00153414,0.000511379,0.00153414,0.000511379,0.00153414,0.000511379
41,5888.02,1.19066,0.84238,1.17321,0.54999,0.3897,0.40836,0.18518,1.85079,1.44066,1.73753,0.0015094,0.000503132,0.0015094,0.000503132,0.0015094,0.000503132,0.0015094,0.000503132
42,6020.12,1.17073,0.82484,1.17227,0.52849,0.347,0.39696,0.18648,1.85476,1.4158,1.7473,0.00148466,0.000494885,0.00148466,0.000494885,0.00148466,0.000494885,0.00148466,0.000494885
43,6147.07,1.17297,0.81006,1.15715,0.5392,0.35894,0.37578,0.17719,1.84719,1.44112,1.74206,0.00145992,0.000486639,0.00145992,0.000486639,0.00145992,0.000486639,0.00145992,0.000486639
