epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,134.666,1.81785,3.09328,1.77928,0.49934,0.21616,0.20043,0.0931,1.98743,2.14494,2.03901,0.000277048,0.000277048,0.000277048
2,263.893,1.80352,2.09737,1.75022,0.52398,0.21443,0.22703,0.10644,1.89379,2.08223,1.92137,0.000549223,0.000549223,0.000549223
3,393.812,1.8107,2.07351,1.74676,0.63014,0.22123,0.23655,0.11083,1.86895,2.03203,1.90119,0.0008159,0.0008159,0.0008159
4,523.378,1.81263,2.0684,1.77718,0.58248,0.22112,0.22563,0.10157,1.92761,2.03547,1.94369,0.00080826,0.00080826,0.00080826
5,652.581,1.82233,2.05877,1.77168,0.57784,0.23046,0.18773,0.08155,1.94423,2.17371,1.92488,0.000800013,0.000800013,0.000800013
6,781.898,1.79736,1.98655,1.73294,0.60029,0.20838,0.20656,0.09524,1.89751,2.01684,1.89856,0.000791767,0.000791767,0.000791767
7,910.944,1.78767,1.92976,1.72485,0.46438,0.23122,0.21573,0.09755,1.91665,2.07242,1.93504,0.00078352,0.00078352,0.00078352
8,1035.28,1.78714,1.95726,1.71976,0.72513,0.22582,0.24701,0.10973,1.89457,2.02131,1.92412,0.000775273,0.000775273,0.000775273
9,1152.45,1.76808,1.93395,1.71089,0.71288,0.23031,0.21392,0.09896,1.92288,1.98512,1.96724,0.000767026,0.000767026,0.000767026
10,1271.69,1.75909,1.90565,1.69343,0.72644,0.24449,0.25748,0.11212,1.86875,1.90644,1.88567,0.00075878,0.00075878,0.00075878
11,1391.77,1.74945,1.86935,1.67976,0.73718,0.19211,0.20013,0.08716,1.95618,2.06511,1.91951,0.000750533,0.000750533,0.000750533
12,1511.91,1.73161,1.85492,1.68537,0.59978,0.2725,0.21699,0.09998,1.88057,2.00333,1.91747,0.000742286,0.000742286,0.000742286
13,1631.49,1.73316,1.83487,1.68114,0.76134,0.23836,0.25045,0.1187,1.87091,1.87838,1.88768,0.00073404,0.00073404,0.00073404
14,1752.14,1.72424,1.81564,1.663,0.7295,0.24091,0.23813,0.11296,1.87876,1.87865,1.90234,0.000725793,0.000725793,0.000725793
